mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,12460016,1100000,1,511,0,1,evaluation,11,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,11,10,17,10,0,10,0,6646,664,10,17,10,0,10,0,49984,4998,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,13560016,1100000,1,511,0,1,evaluation,12,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,12,10,17,10,0,10,0,6472,647,10,17,10,0,10,0,48345,4834,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,14660016,1100000,1,511,0,1,evaluation,13,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,13,10,17,10,0,10,0,6834,683,10,17,10,0,10,0,49306,4930,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,15760016,1100000,1,511,0,1,evaluation,14,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,14,10,17,10,0,10,0,6554,655,10,17,10,0,10,0,49227,4922,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,16860016,1100000,1,511,0,1,evaluation,15,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,15,10,17,10,0,10,0,6596,659,10,17,10,0,10,0,50103,5010,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,17960016,1100000,1,511,0,1,evaluation,16,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,16,10,17,10,0,10,0,6511,651,10,17,10,0,10,0,48518,4851,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,19060016,1100000,1,511,0,1,evaluation,17,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,17,10,17,10,0,10,0,6731,673,10,17,10,0,10,0,49189,4918,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,20160016,1100000,1,511,0,1,evaluation,18,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,18,10,17,10,0,10,0,6581,658,10,17,10,0,10,0,49616,4961,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,21260016,1100000,1,511,0,1,evaluation,19,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,19,10,17,10,0,10,0,6582,658,10,17,10,0,10,0,50133,5013,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,22360016,1100000,1,511,0,1,evaluation,20,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,20,10,17,10,0,10,0,6454,645,10,17,10,0,10,0,48341,4834,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,23460016,1100000,1,511,0,1,evaluation,21,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,21,10,17,10,0,10,0,6863,686,10,17,10,0,10,0,48821,4882,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,24560016,1100000,1,511,0,1,evaluation,22,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,22,10,17,10,0,10,0,6588,658,10,17,10,0,10,0,49502,4950,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,25660016,1100000,1,511,0,1,evaluation,23,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,23,10,17,10,0,10,0,6570,657,10,17,10,0,10,0,50117,5011,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,26760016,1100000,1,511,0,1,evaluation,24,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,24,10,17,10,0,10,0,6422,642,10,17,10,0,10,0,48231,4823,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,27860016,1100000,1,511,0,1,evaluation,25,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,25,10,17,10,0,10,0,6900,690,10,17,10,0,10,0,48895,4889,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,28960016,1100000,1,511,0,1,evaluation,26,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,26,10,17,10,0,10,0,6507,650,10,17,10,0,10,0,49501,4950,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,30060016,1100000,1,511,0,1,evaluation,27,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,27,10,17,10,0,10,0,6587,658,10,17,10,0,10,0,49632,4963,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,31170016,1110000,1,511,0,1,evaluation,28,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,28,10,17,10,0,10,0,6462,646,10,17,10,0,10,0,54169,5416,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,32270016,1100000,1,511,0,1,evaluation,29,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,29,10,17,10,0,10,0,6735,673,10,17,10,0,10,0,48902,4890,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,33370016,1100000,1,511,0,1,evaluation,30,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,30,10,17,10,0,10,0,6575,657,10,17,10,0,10,0,49112,4911,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,34470016,1100000,1,511,0,1,evaluation,31,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,31,10,17,10,0,10,0,6586,658,10,17,10,0,10,0,49995,4999,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,35570016,1100000,1,511,0,1,evaluation,32,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,32,10,17,10,0,10,0,6521,652,10,17,10,0,10,0,48108,4810,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,36670016,1100000,1,511,0,1,evaluation,33,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,33,10,17,10,0,10,0,6767,676,10,17,10,0,10,0,49024,4902,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,37770016,1100000,1,511,0,1,evaluation,34,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,34,10,17,10,0,10,0,6563,656,10,17,10,0,10,0,49544,4954,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,38870016,1100000,1,511,0,1,evaluation,35,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,35,10,17,10,0,10,0,6597,659,10,17,10,0,10,0,50066,5006,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,39970016,1100000,1,511,0,1,evaluation,36,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,36,10,17,10,0,10,0,6460,646,10,17,10,0,10,0,48477,4847,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,41070016,1100000,1,511,0,1,evaluation,37,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,37,10,17,10,0,10,0,6818,681,10,17,10,0,10,0,49081,4908,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,42170016,1100000,1,511,0,1,evaluation,38,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,38,10,17,10,0,10,0,6570,657,10,17,10,0,10,0,49937,4993,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,43270016,1100000,1,511,0,1,evaluation,39,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,39,10,17,10,0,10,0,6589,658,10,17,10,0,10,0,50061,5006,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,44370016,1100000,1,511,0,1,evaluation,40,Release,pseudo-collect-delay-ramp,injected,baseline,0,none,0,0,0,0,1359504952,40,10,17,10,0,10,0,6455,645,10,17,10,0,10,0,48306,4830,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,45510016,1140000,1,511,0,1,evaluation,41,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,2,1359758873,41,10,17,10,0,10,0,25893,2589,10,17,10,0,10,0,61638,6163,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,46630016,1120000,1,511,0,1,evaluation,42,Release,pseudo-collect-delay-ramp,injected,light,1,delay,7,50,1000,3,1359758873,42,10,17,10,0,10,0,22144,2214,10,17,10,0,10,0,49709,4970,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
